Date,^GSPC,^VIX,SP500_ret,VIX_change,SP500_vol_21d,VIX_level,regime
2019-07-22,2985.030029296875,13.529999732971191,0.002828694915066654,-0.06366782618945466,0.0047609528508403285,13.529999732971191,1
2019-07-23,3005.469970703125,12.609999656677246,0.006847482673755456,-0.0679970505876657,0.004936134472701702,12.609999656677246,1
2019-07-24,3019.56005859375,12.069999694824219,0.004688147952890187,-0.04282315436599449,0.004964252807691136,12.069999694824219,1
2019-07-25,3003.669921875,12.739999771118164,-0.005262401280453521,0.05550953547921389,0.004579270803924036,12.739999771118164,1
2019-07-26,3025.860107421875,12.15999984741211,0.007387691099234761,-0.04552589749812441,0.004715861524085115,12.15999984741211,1
2019-07-29,3020.969970703125,12.829999923706055,-0.0016161146071345112,0.05509869117609689,0.004748992478281138,12.829999923706055,1
2019-07-30,3013.179931640625,13.9399995803833,-0.0025786549148275606,0.08651595193124617,0.004728115446446528,13.9399995803833,1
2019-07-31,2980.3798828125,16.1200008392334,-0.010885526112695776,0.15638460003383692,0.00516308045507957,16.1200008392334,1
2019-08-01,2953.56005859375,17.8700008392334,-0.00899879386967306,0.10856078839281391,0.005500981213872216,17.8700008392334,1
2019-08-02,2932.050048828125,17.610000610351562,-0.007282739927037873,-0.014549536467340696,0.005384342481364175,17.610000610351562,1
2019-08-05,2844.739990234375,24.59000015258789,-0.0297778200029859,0.39636566157376074,0.008274979180390402,24.59000015258789,0
2019-08-06,2881.77001953125,20.170000076293945,0.013017017169932643,-0.17974786697302148,0.00889949181870649,20.170000076293945,1
2019-08-07,2883.97998046875,19.489999771118164,0.0007668762331907164,-0.03371345079839605,0.008892879133195584,19.489999771118164,1
2019-08-08,2938.090087890625,16.90999984741211,0.018762303409984193,-0.13237557485912876,0.009866203013955018,16.90999984741211,1
2019-08-09,2918.64990234375,17.969999313354492,-0.00661660635492356,0.0626847708756546,0.0099165070669182,17.969999313354492,1
2019-08-12,2882.699951171875,21.09000015258789,-0.012317322177972212,0.17362275784366643,0.01010143231612064,21.09000015258789,1
2019-08-13,2926.320068359375,17.520000457763672,0.015131688322181258,-0.16927452200071014,0.010772348850539534,17.520000457763672,1
2019-08-14,2840.60009765625,22.100000381469727,-0.029292752911742603,0.26141551392919693,0.01238006794649211,22.100000381469727,0
2019-08-15,2847.60009765625,21.18000030517578,0.0024642680276520945,-0.041628962009672255,0.012392386223643267,21.18000030517578,1
2019-08-16,2888.679931640625,18.469999313354492,0.014426124657807904,-0.12795094205730695,0.012860641985832973,18.469999313354492,1
2019-08-19,2923.64990234375,16.8799991607666,0.012105865492430645,-0.08608555558733899,0.013153803491852271,16.8799991607666,1
2019-08-20,2900.510009765625,17.5,-0.007914727601131322,0.036729909363647284,0.01321555500529198,17.5,1
2019-08-21,2924.429931640625,15.800000190734863,0.00824679859557964,-0.09714284624372205,0.013262046131117804,15.800000190734863,1
2019-08-22,2922.949951171875,16.68000030517578,-0.0005060748601761755,0.05569620910238671,0.013194681390821304,16.68000030517578,1
2019-08-23,2847.110107421875,19.8700008392334,-0.025946336754618105,0.19124703091688589,0.014224244753862266,19.8700008392334,0
2019-08-26,2878.3798828125,19.31999969482422,0.010982987735216332,-0.02767997590232607,0.014369453055604529,19.31999969482422,1
2019-08-27,2869.159912109375,20.309999465942383,-0.003203180635808267,0.051242224987373186,0.014369973601396302,20.309999465942383,0
2019-08-28,2887.93994140625,19.350000381469727,0.006545480165679685,-0.04726731214751967,0.014500161569753431,19.350000381469727,1
2019-08-29,2924.580078125,17.8799991607666,0.012687291793508804,-0.07596905383582586,0.01468258045873689,17.8799991607666,1
2019-08-30,2926.4599609375,18.979999542236328,0.0006427872591217021,0.06152127701904009,0.014563523516075058,18.979999542236328,1
2019-09-03,2906.27001953125,19.65999984741211,-0.00689910050906084,0.035827203455014445,0.014554613073987878,19.65999984741211,0
2019-09-04,2937.780029296875,17.329999923706055,0.010842079212828093,-0.11851474780213478,0.013066933236499044,17.329999923706055,1
2019-09-05,2976.0,16.270000457763672,0.013009813642266721,-0.061165578223251416,0.013066619056302232,16.270000457763672,1
2019-09-06,2978.7099609375,15.0,0.0009106051537297599,-0.07805780098535009,0.013066190150632444,15.0,1
2019-09-09,2978.429931640625,15.270000457763672,-9.401025965849463e-05,0.018000030517578036,0.012463405876436457,15.270000457763672,1
2019-09-10,2979.389892578125,15.199999809265137,0.0003223043548219451,-0.004584194263265062,0.01235053173916102,15.199999809265137,1
2019-09-11,3000.929931640625,14.609999656677246,0.007229681189480308,-0.038815799999435296,0.012024652207034253,14.609999656677246,1
2019-09-12,3009.570068359375,14.220000267028809,0.002879153101061016,-0.02669400402553701,0.011646175790518055,14.220000267028809,1
2019-09-13,3007.389892578125,13.739999771118164,-0.0007244143620946941,-0.03375530850189912,0.009317096425768473,13.739999771118164,1
2019-09-16,2997.9599609375,14.670000076293945,-0.0031355866640028207,0.06768561285791774,0.009405764779931875,14.670000076293945,1
2019-09-17,3005.699951171875,14.4399995803833,0.0025817523700197853,-0.015678288664927487,0.009000993619308326,14.4399995803833,1
2019-09-18,3006.72998046875,13.949999809265137,0.00034269198975556137,-0.033933503141082344,0.008697059947900846,13.949999809265137,1
2019-09-19,3006.7900390625,14.050000190734863,1.997472142156731e-05,0.0071684862248750925,0.008442075272594326,14.050000190734863,1
2019-09-20,2992.070068359375,15.319999694824219,-0.0048955765157830955,0.09039142255149901,0.008423431549433084,15.319999694824219,1
2019-09-23,2991.780029296875,14.90999984741211,-9.693591923765066e-05,-0.026762392661836998,0.008419946572542346,14.90999984741211,1
2019-09-24,2966.60009765625,17.049999237060547,-0.008416371322106486,0.1435277942018136,0.006167773791070571,17.049999237060547,1
2019-09-25,2984.8701171875,15.960000038146973,0.006158571742003405,-0.0639295746444557,0.005899596145413999,15.960000038146973,1
2019-09-26,2977.6201171875,16.06999969482422,-0.002428916406865711,0.00689220904851684,0.005869449124988103,16.06999969482422,1
2019-09-27,2961.7900390625,17.219999313354492,-0.005316352490240539,0.0715618942357954,0.005958486979077813,17.219999313354492,1
2019-09-30,2976.739990234375,16.239999771118164,0.005047606675254723,-0.056910544791736295,0.005433431014521688,16.239999771118164,1
2019-10-01,2940.25,18.559999465942383,-0.012258373372913245,0.14285712607891754,0.006141920243283723,18.559999465942383,1
2019-10-02,2887.610107421875,20.559999465942383,-0.017903202985502964,0.10775862379037249,0.00716570648968853,20.559999465942383,1
2019-10-03,2910.6298828125,19.1200008392334,0.00797191259701524,-0.07003884553082507,0.00696755225123832,19.1200008392334,1
2019-10-04,2952.010009765625,17.040000915527344,0.014216897585460186,-0.10878660211342595,0.007087814839059303,17.040000915527344,1
2019-10-07,2938.7900390625,17.860000610351562,-0.004478294673592398,0.04812204523281527,0.007136843686756879,17.860000610351562,1
2019-10-08,2893.06005859375,20.280000686645508,-0.015560819201407838,0.13549831990998507,0.007843192135655581,20.280000686645508,1
2019-10-09,2919.39990234375,18.639999389648438,0.0091044925499415,-0.08086791131506321,0.00816461644655627,18.639999389648438,1
2019-10-10,2938.1298828125,17.56999969482422,0.006415695380997066,-0.05740341898393164,0.008125750074205053,17.56999969482422,1
2019-10-11,2970.27001953125,15.579999923706055,0.010938977513132997,-0.11326122969167607,0.008498682604162387,15.579999923706055,1
2019-10-14,2966.14990234375,14.569999694824219,-0.0013871187334510982,-0.06482671590678579,0.008500431988766387,14.569999694824219,1
2019-10-15,2995.679931640625,13.539999961853027,0.009955676641137279,-0.07069318836959781,0.008782300840892297,13.539999961853027,1
2019-10-16,2989.68994140625,13.680000305175781,-0.0019995427986508885,0.01033975950643895,0.008771872113691756,13.680000305175781,1
2019-10-17,2997.949951171875,13.789999961853027,0.0027628315736780706,0.008040910396444056,0.008795467036473567,13.789999961853027,1
2019-10-18,2986.199951171875,14.25,-0.003919344949506964,0.03335750829727768,0.008834649150250439,14.25,1
2019-10-21,3006.719970703125,14.0,0.006871616056117524,-0.01754385964912286,0.008900848925330065,14.0,1
2019-10-22,2995.989990234375,14.460000038146973,-0.003568666378412577,0.03285714558192665,0.00894016772435778,14.460000038146973,1
2019-10-23,3004.52001953125,14.010000228881836,0.0028471487971184484,-0.031120318677592684,0.008738975537547069,14.010000228881836,1
2019-10-24,3010.2900390625,13.710000038146973,0.0019204463587332299,-0.02141328949562815,0.008653715641903235,13.710000038146973,1
2019-10-25,3022.550048828125,12.649999618530273,0.004072700506109195,-0.07731585825436416,0.008662255344058501,12.649999618530273,1
2019-10-28,3039.419921875,13.109999656677246,0.005581337868471481,0.03636364047577878,0.008606961231466124,13.109999656677246,1
2019-10-29,3036.889892578125,13.199999809265137,-0.0008324053147991117,0.0068650003771777435,0.008573440759349701,13.199999809265137,1
2019-10-30,3046.77001953125,12.329999923706055,0.00325337015914573,-0.06590908319168498,0.008025831880553521,12.329999923706055,1
2019-10-31,3037.56005859375,13.220000267028809,-0.0030228605633046968,0.07218169901295868,0.006763713809930214,13.220000267028809,1
2019-11-01,3066.909912109375,12.300000190734863,0.009662312168146059,-0.06959153235332838,0.006842498096163396,12.300000190734863,1
2019-11-04,3078.27001953125,12.829999923706055,0.003704089049704651,0.04308940851646659,0.00630726480937446,12.829999923706055,1
2019-11-05,3074.6201171875,13.100000381469727,-0.001185699214361291,0.021044462928233587,0.006177358082349765,13.100000381469727,1
2019-11-06,3076.780029296875,12.619999885559082,0.0007024972279667807,-0.036641258162833146,0.0046813626839109,12.619999885559082,1
2019-11-07,3085.179931640625,12.729999542236328,0.0027300951851503275,0.008716296170740545,0.004463713858337882,12.729999542236328,1
2019-11-08,3093.080078125,12.069999694824219,0.0025606760900243053,-0.051846022870803976,0.004379273669807084,12.069999694824219,1
2019-11-11,3087.010009765625,12.6899995803833,-0.0019624672514313435,0.05136701750083272,0.004020480554208025,12.6899995803833,1
2019-11-12,3091.840087890625,12.680000305175781,0.0015646460846321375,-0.0007879649754265472,0.003952859142544153,12.680000305175781,1
2019-11-13,3094.0400390625,13.0,0.0007115345908383919,0.025236568385065494,0.003510943875614148,13.0,1
2019-11-14,3096.6298828125,13.050000190734863,0.0008370427393644686,0.0038461685180664062,0.0034211568807043027,13.050000190734863,1
2019-11-15,3120.4599609375,12.050000190734863,0.007695488006902673,-0.07662835137044455,0.0036601647167287376,12.050000190734863,1
2019-11-18,3122.030029296875,12.460000038146973,0.0005031528617669423,0.03402488306409768,0.003427498254475544,12.460000038146973,1
2019-11-19,3120.179931640625,12.859999656677246,-0.0005925944462060739,0.032102698018110276,0.0032952370197093105,12.859999656677246,1
2019-11-20,3108.4599609375,12.779999732971191,-0.003756184245747196,-0.006220834046796964,0.003310646696965173,12.779999732971191,1
2019-11-21,3103.5400390625,13.130000114440918,-0.0015827522106851566,0.02738657189223237,0.0033784592335236604,13.130000114440918,1
2019-11-22,3110.2900390625,12.34000015258789,0.0021749356911917594,-0.06016755178731126,0.0033803077987836824,12.34000015258789,1
2019-11-25,3133.639892578125,11.869999885559082,0.007507291353015866,-0.0380875414276427,0.0035847260813130404,11.869999885559082,1
2019-11-26,3140.52001953125,11.539999961853027,0.0021955703874654287,-0.027801173284553227,0.0034772016831325996,11.539999961853027,1
2019-11-27,3153.6298828125,11.75,0.004174424362754614,0.018197577022630362,0.0034762417764685784,11.75,1
2019-11-29,3140.97998046875,12.619999885559082,-0.004011219709926239,0.0740425434518368,0.003680228649436298,12.619999885559082,1
2019-12-02,3113.8701171875,14.90999984741211,-0.008631020716408422,0.1814580017923335,0.004189808544162617,14.90999984741211,1
2019-12-03,3093.199951171875,15.960000038146973,-0.00663809511563529,0.07042254872437903,0.00404941182070464,15.960000038146973,1
2019-12-04,3112.760009765625,14.800000190734863,0.00632356747139462,-0.07268169452628592,0.004193592903328515,14.800000190734863,1
2019-12-05,3117.429931640625,14.520000457763672,0.0015002511791302187,-0.0189189006326147,0.004179293136846965,14.520000457763672,1
2019-12-06,3145.909912109375,13.619999885559082,0.009135724328457329,-0.061983508528291376,0.004569799496683302,13.619999885559082,1
2019-12-09,3135.9599609375,15.859999656677246,-0.00316282139344648,0.16446400807192196,0.004643015017140086,15.859999656677246,1
2019-12-10,3132.52001953125,15.680000305175781,-0.0010969340964486207,-0.011349265788015539,0.004641793920338369,15.680000305175781,1
2019-12-11,3141.6298828125,14.989999771118164,0.002908158040315856,-0.04400513524415284,0.004628295562540357,14.989999771118164,1
2019-12-12,3168.570068359375,13.9399995803833,0.008575225775086182,-0.07004671159221365,0.004926004360291694,13.9399995803833,1
2019-12-13,3168.800048828125,12.630000114440918,7.258178414493166e-05,-0.09397413955347922,0.004931010495994149,12.630000114440918,1
2019-12-16,3191.449951171875,12.140000343322754,0.007147785279833618,-0.03879649775758176,0.005100427769457768,12.140000343322754,1
2019-12-17,3192.52001953125,12.289999961853027,0.00033529222633799094,0.012355816662952268,0.0048986674033383165,12.289999961853027,1
2019-12-18,3191.139892578125,12.579999923706055,-0.00043230017186479675,0.023596416822877053,0.004908601228040283,12.579999923706055,1
2019-12-19,3205.3701171875,12.5,0.004459292004863613,-0.00635929445081318,0.004947476875660005,12.5,1
2019-12-20,3221.219970703125,12.510000228881836,0.004944781081796634,0.0008000183105467684,0.0048669743006265875,12.510000228881836,1
2019-12-23,3224.010009765625,12.609999656677246,0.0008661436002121992,0.00799355922988254,0.004813187463139962,12.609999656677246,1
2019-12-24,3223.3798828125,12.670000076293945,-0.00019544819997963092,0.004758161875518141,0.004832354520384547,12.670000076293945,1
2019-12-26,3239.909912109375,12.649999618530273,0.005128166675301138,-0.0015785680854961681,0.004716217816371172,12.649999618530273,1
2019-12-27,3240.02001953125,13.430000305175781,3.398471712534601e-05,0.061660135191065724,0.004726146589405002,13.430000305175781,1
2019-12-30,3221.2900390625,14.819999694824219,-0.005780822450430323,0.10349957990043723,0.00493866613162069,14.819999694824219,1
2019-12-31,3230.780029296875,13.779999732971191,0.0029460216619106028,-0.07017543746753518,0.004815904181382275,13.779999732971191,1
2020-01-02,3257.85009765625,12.470000267028809,0.008378802677341701,-0.09506527513262342,0.004470565385177544,12.470000267028809,1
2020-01-03,3234.85009765625,14.020000457763672,-0.007059870562045378,0.12429832859211132,0.004512835865642104,14.020000457763672,1
2020-01-06,3246.280029296875,13.850000381469727,0.0035333728907271933,-0.01212553999595678,0.004423830650065613,13.850000381469727,1
2020-01-07,3237.179931640625,13.789999961853027,-0.0028032386528962228,-0.004332160141813035,0.004546659728249402,13.789999961853027,1
2020-01-08,3253.050048828125,13.449999809265137,0.004902451368978156,-0.024655558631502927,0.00429217467053863,13.449999809265137,1
2020-01-09,3274.699951171875,12.539999961853027,0.006655262605488987,-0.0676579821796911,0.004281601124876205,12.539999961853027,1
2020-01-10,3265.35009765625,12.5600004196167,-0.002855178689662563,0.0015949328408704222,0.004363089633642531,12.5600004196167,1
2020-01-13,3288.1298828125,12.319999694824219,0.006976215252569862,-0.01910833732279482,0.004494294955183658,12.319999694824219,1
2020-01-14,3283.14990234375,12.390000343322754,-0.001514532772802224,0.005681870960430491,0.004312326836943793,12.390000343322754,1
2020-01-15,3289.2900390625,12.420000076293945,0.0018701968845122874,0.0024212858869983034,0.004296179806475754,12.420000076293945,1
2020-01-16,3316.81005859375,12.319999694824219,0.00836655302646827,-0.008051560455349493,0.0043796340957271505,12.319999694824219,1
2020-01-17,3329.6201171875,12.100000381469727,0.003862162248501333,-0.017857087565263163,0.004386444403780436,12.100000381469727,1
2020-01-21,3320.7900390625,12.850000381469727,-0.0026519776473655776,0.06198346912026298,0.00447419099912938,12.850000381469727,1
2020-01-22,3321.75,12.90999984741211,0.0002890760711180551,0.004669219000873026,0.004447747453830234,12.90999984741211,1
2020-01-23,3325.5400390625,12.979999542236328,0.0011409766124783616,0.005422129794854458,0.004386420260011335,12.979999542236328,1
2020-01-24,3295.469970703125,14.5600004196167,-0.009042160974207403,0.12172580378289855,0.004956960895261427,14.5600004196167,1
2020-01-27,3243.6298828125,18.229999542236328,-0.015730711659182384,0.25206037203646203,0.006165103965611864,18.229999542236328,1
2020-01-28,3276.239990234375,16.280000686645508,0.010053584595046017,-0.10696647858234709,0.006444666065039154,16.280000686645508,1
2020-01-29,3273.39990234375,16.389999389648438,-0.0008668741908683941,0.006756676803653994,0.006451274136481482,16.389999389648438,1
2020-01-30,3283.659912109375,15.489999771118164,0.003134358792605374,-0.054911510191921864,0.0063084916497519634,15.489999771118164,1
2020-01-31,3225.52001953125,18.84000015258789,-0.01770582037552626,0.216268588183969,0.007479868019482521,18.84000015258789,1
2020-02-03,3248.919921875,17.969999313354492,0.007254613892351713,-0.046178388120336256,0.007420307077513958,17.969999313354492,1
2020-02-04,3297.590087890625,16.049999237060547,0.014980414164082134,-0.106844749563629,0.007928613640442932,16.049999237060547,1
2020-02-05,3334.68994140625,15.149999618530273,0.01125059589785371,-0.05607474525307843,0.008227773662362886,15.149999618530273,1
2020-02-06,3345.780029296875,14.960000038146973,0.003325672876785646,-0.012541226743722711,0.00818305561810459,14.960000038146973,1
2020-02-07,3327.7099609375,15.470000267028809,-0.005400853672730133,0.03409092430356764,0.008283693938563132,15.470000267028809,1
2020-02-10,3352.090087890625,15.039999961853027,0.007326397804890528,-0.02779575292524339,0.008307402443070565,15.039999961853027,1
2020-02-11,3357.75,15.180000305175781,0.0016884725532351208,0.009308533489218451,0.008257002764157447,15.180000305175781,1
2020-02-12,3379.449951171875,13.739999771118164,0.006462646466197652,-0.09486169335363148,0.008240287397834454,13.739999771118164,1
2020-02-13,3373.93994140625,14.149999618530273,-0.0016304457368023773,0.02983987294337087,0.008242332065445838,14.149999618530273,1
2020-02-14,3380.159912109375,13.680000305175781,0.0018435333204338544,-0.03321550007245233,0.008242247104171844,13.680000305175781,1
2020-02-18,3370.2900390625,14.829999923706055,-0.002919942636890105,0.08406429772484536,0.008127722488488906,14.829999923706055,1
2020-02-19,3386.14990234375,14.380000114440918,0.004705785881164548,-0.030343884799743148,0.008145713111063175,14.380000114440918,1
2020-02-20,3373.22998046875,15.5600004196167,-0.00381551976362815,0.08205843503372323,0.00817451414375573,15.5600004196167,1
2020-02-21,3337.75,17.079999923706055,-0.01051810302712286,0.09768634081610128,0.008538913349871911,17.079999923706055,1
2020-02-24,3225.889892578125,25.030000686645508,-0.03351362667122315,0.46545672122078363,0.01127210662014934,25.030000686645508,0
2020-02-25,3128.2099609375,27.850000381469727,-0.030279995565056117,0.11266478695419302,0.01283735045261078,27.850000381469727,0
2020-02-26,3116.389892578125,27.559999465942383,-0.0037785406053220116,-0.010412959122266252,0.01247655992260981,27.559999465942383,0
2020-02-27,2978.760009765625,39.15999984741211,-0.04416324258407911,0.4208998768597427,0.01520581530393414,39.15999984741211,0
2020-02-28,2954.219970703125,40.11000061035156,-0.008238340444361891,0.024259467993900774,0.015205005639999407,40.11000061035156,0
2020-03-02,3090.22998046875,33.41999816894531,0.046039229006110016,-0.16679138218910172,0.018781049939328328,33.41999816894531,0
2020-03-03,3003.3701171875,36.81999969482422,-0.028107896121075893,0.10173553896356191,0.01932538134797043,36.81999969482422,0
2020-03-04,3130.1201171875,31.989999771118164,0.04220259077449118,-0.13117870623950623,0.021638283104752715,31.989999771118164,0
2020-03-05,3023.93994140625,39.619998931884766,-0.033922077046888544,0.23851201048320303,0.022388797514425022,39.619998931884766,0
2020-03-06,2972.3701171875,41.939998626708984,-0.01705385200037013,0.05855627858074386,0.02228421961978586,41.939998626708984,0
2020-03-09,2746.56005859375,54.459999084472656,-0.07596969747745097,0.29852171835290564,0.026985028859279555,54.459999084472656,0
2020-03-10,2882.22998046875,47.29999923706055,0.04939630628156144,-0.13147263987842284,0.029848157565066927,47.29999923706055,0
2020-03-11,2741.3798828125,53.900001525878906,-0.048868445131273974,0.13953493436099507,0.03105145183691449,53.900001525878906,0
2020-03-12,2480.639892578125,75.47000122070312,-0.09511268097833658,0.40018551176604067,0.036142429897703665,75.47000122070312,0
2020-03-13,2711.02001953125,57.83000183105469,0.09287124972971839,-0.2337352471753954,0.04284687396787293,57.83000183105469,0
2020-03-16,2386.1298828125,82.69000244140625,-0.11984055240393443,0.4298806817087415,0.049066166459306754,82.69000244140625,0
2020-03-17,2529.18994140625,75.91000366210938,0.05995484974402432,-0.08199296866753814,0.05164584828275802,75.91000366210938,0
2020-03-18,2398.10009765625,76.44999694824219,-0.051830762729157875,0.00711359847295534,0.05229454485766753,76.44999694824219,0
2020-03-19,2409.389892578125,72.0,0.0047078080405855705,-0.05820794147650399,0.05229458248455583,72.0,0
2020-03-20,2304.919921875,66.04000091552734,-0.04335951230846191,-0.0827777650621202,0.052592110355849056,66.04000091552734,0
2020-03-23,2237.39990234375,61.59000015258789,-0.02929386782180443,-0.06738341461611286,0.05264245192727146,61.59000015258789,0
2020-03-24,2447.330078125,61.66999816894531,0.09382773976227554,0.0012988799506288284,0.057791789792508534,61.66999816894531,0
2020-03-25,2475.56005859375,63.95000076293945,0.011535011448221999,0.03697101770212585,0.05783155365162338,63.95000076293945,0
2020-03-26,2630.070068359375,61.0,0.062414163303876835,-0.0461298002774857,0.0599236679482386,61.0,0
2020-03-27,2541.469970703125,65.54000091552734,-0.033687352562252526,0.07442624451684177,0.05963583085463692,65.54000091552734,0
2020-03-30,2626.64990234375,57.08000183105469,0.03351600948370015,-0.1290814611885116,0.06024431967938103,57.08000183105469,0
2020-03-31,2584.590087890625,53.540000915527344,-0.016012721914555605,-0.06201823409195106,0.05918816965634434,53.540000915527344,0
2020-04-01,2470.5,57.060001373291016,-0.04414243033166543,0.06574524463152964,0.059579035753633366,57.060001373291016,0
2020-04-02,2526.89990234375,50.90999984741211,0.02282934723487151,-0.10778130700777788,0.05891634910671424,50.90999984741211,0
2020-04-03,2488.64990234375,46.79999923706055,-0.015137125124949469,-0.0807307134682792,0.05865273624990661,46.79999923706055,0
2020-04-06,2663.679931640625,45.2400016784668,0.07033131865275055,-0.033333281709936435,0.061000122474882304,45.2400016784668,0
2020-04-07,2659.409912109375,46.70000076293945,-0.0016030527844311804,0.032272303941305536,0.058692909668677566,46.70000076293945,0
2020-04-08,2749.97998046875,43.349998474121094,0.03405645287963033,-0.07173452321390283,0.058141826598603286,43.349998474121094,0
2020-04-09,2789.820068359375,41.66999816894531,0.014487410153376512,-0.03875433366344183,0.05714786155376756,41.66999816894531,0
2020-04-13,2761.6298828125,41.16999816894531,-0.010104660822607414,-0.011999040604053213,0.05273527830113041,41.16999816894531,0
2020-04-14,2846.06005859375,37.7599983215332,0.030572589146256046,-0.08282730141057637,0.04926918629605257,37.7599983215332,0
2020-04-15,2783.360107421875,40.84000015258789,-0.022030438529415775,0.08156784872784995,0.0409481410577943,40.84000015258789,0
2020-04-16,2799.550048828125,40.11000061035156,0.005816689462164515,-0.01787462143753371,0.03918961832303287,40.11000061035156,0
2020-04-17,2874.56005859375,38.150001525878906,0.026793594848223412,-0.048865595977249154,0.037133762018660164,38.150001525878906,0
2020-04-20,2823.159912109375,43.83000183105469,-0.01788104803401469,0.14888597845331075,0.03759801565926612,43.83000183105469,0
2020-04-21,2736.56005859375,45.40999984741211,-0.030674795694063395,0.03604832193362939,0.03682155648894459,45.40999984741211,0
2020-04-22,2799.31005859375,41.97999954223633,0.022930247703843776,-0.07553403031714068,0.035868610630372444,41.97999954223633,0
2020-04-23,2797.800048828125,41.380001068115234,-0.0005394221197431159,-0.014292484055828392,0.03052970610828675,41.380001068115234,0
2020-04-24,2836.739990234375,35.93000030517578,0.013918057304545428,-0.13170615326877966,0.030552481953869844,35.93000030517578,0
2020-04-27,2878.47998046875,33.290000915527344,0.014714069804799612,-0.07347618611815432,0.027878577305977974,33.290000915527344,0
2020-04-28,2863.389892578125,33.56999969482422,-0.005242380698498916,0.00841089731440281,0.02658243475594912,33.56999969482422,0
2020-04-29,2939.510009765625,31.229999542236328,0.026583916282167053,-0.06970509901281496,0.026265176478688312,31.229999542236328,0
2020-04-30,2912.429931640625,34.150001525878906,-0.009212446303987654,0.0934999047852525,0.02602493886200716,34.150001525878906,0
2020-05-01,2830.7099609375,37.189998626708984,-0.028059034078492195,0.08901894480228245,0.02467657980580465,37.189998626708984,0
2020-05-04,2842.739990234375,35.970001220703125,0.004249827591976452,-0.03280444880494526,0.024404255337406717,35.970001220703125,0
2020-05-05,2868.43994140625,33.61000061035156,0.009040556385797371,-0.06561024548960048,0.023927660953680662,33.61000061035156,0
2020-05-06,2848.419921875,34.119998931884766,-0.006979410390386298,0.015174005125609291,0.019182099930271028,34.119998931884766,0
2020-05-07,2881.18994140625,31.440000534057617,0.011504630788313985,-0.07854626265309517,0.019225289766895172,31.440000534057617,0
2020-05-08,2929.800048828125,27.979999542236328,0.016871538638701944,-0.11005092026233321,0.01822137148069905,27.979999542236328,0
2020-05-11,2930.18994140625,27.56999969482422,0.00013307822091168653,-0.01465331858898733,0.018044325963223654,27.56999969482422,0
2020-05-12,2870.1201171875,33.040000915527344,-0.020500317528877154,0.1984041088593127,0.018542992002556623,33.040000915527344,0
2020-05-13,2820.0,35.279998779296875,-0.01746272460422804,0.0677965436349861,0.017789636787443386,35.279998779296875,0
2020-05-14,2852.5,32.61000061035156,0.01152482269503552,-0.07568022282676867,0.017237379217497517,32.61000061035156,0
2020-05-15,2863.699951171875,31.889999389648438,0.0039263632504382695,-0.022079153855476208,0.01721759753193897,31.889999389648438,0
2020-05-18,2953.909912109375,29.299999237060547,0.03150119163168075,-0.08121668868481102,0.017593736423091224,29.299999237060547,0
2020-05-19,2922.93994140625,30.530000686645508,-0.010484399194493177,0.04197957275129127,0.017258330146603242,30.530000686645508,0
2020-05-20,2971.610107421875,27.989999771118164,0.01665110025908012,-0.08319688366854172,0.01583752340516496,27.989999771118164,0
2020-05-21,2948.510009765625,29.530000686645508,-0.007773596407737116,0.055019683033953104,0.015419210827088643,29.530000686645508,0
2020-05-22,2955.449951171875,28.15999984741211,0.002353711326488428,-0.04639352547841158,0.015402778954535753,28.15999984741211,0
2020-05-26,2991.77001953125,28.010000228881836,0.012289184036080147,-0.005326691027807584,0.015347605572388108,28.010000228881836,0
2020-05-27,3036.1298828125,27.6200008392334,0.014827297215913804,-0.013923576810481397,0.015352075318906809,27.6200008392334,0
2020-05-28,3029.72998046875,28.59000015258789,-0.0021079145460738413,0.03511945271111783,0.015286557531153828,28.59000015258789,0
2020-05-29,3044.31005859375,27.510000228881836,0.004812335824971425,-0.037775443089960836,0.014299546445470662,27.510000228881836,0
2020-06-01,3055.72998046875,28.229999542236328,0.003751234813537785,0.02617227580385806,0.014080000514776071,28.229999542236328,0
2020-06-02,3080.820068359375,26.84000015258789,0.008210832780053412,-0.0492383780442075,0.012266702938016653,26.84000015258789,0
2020-06-03,3122.8701171875,25.65999984741211,0.013648979133831007,-0.04396424360906748,0.012442225413147398,25.65999984741211,0
2020-06-04,3112.35009765625,25.809999465942383,-0.0033687022311144066,0.005845659369534406,0.012513213294771154,25.809999465942383,0
2020-06-05,3193.929931640625,24.520000457763672,0.026211650818398713,-0.049980590270097824,0.013141691446092493,24.520000457763672,1
2020-06-08,3232.389892578125,25.809999465942383,0.012041579421169235,0.0526100727608374,0.013154375406242284,25.809999465942383,0
2020-06-09,3207.179931640625,27.56999969482422,-0.007799170822611612,0.06819063406817372,0.013196559679968262,27.56999969482422,0
2020-06-10,3190.139892578125,27.56999969482422,-0.0053130910724373814,0.0,0.013337357054179141,27.56999969482422,0
2020-06-11,3002.10009765625,40.790000915527344,-0.05894405927443824,0.47950675977645907,0.01851996124403887,40.790000915527344,0
2020-06-12,3041.31005859375,36.09000015258789,0.013060843963234703,-0.11522433580407998,0.01808324095916169,36.09000015258789,0
2020-06-15,3066.590087890625,34.400001525878906,0.008312217041285264,-0.046827337754605125,0.018027796910462447,34.400001525878906,0
2020-06-16,3124.739990234375,33.66999816894531,0.01896239819380252,-0.021221026876537152,0.01833693390604382,33.66999816894531,0
